File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
DeepFakeDetection/02_09__talking_angry_couch__6KUOFMZW.mp4,FAKE,1277,1920,1080,dfd,02_09,
DeepFakeDetection/02_09__walk_down_hall_angry__6KUOFMZW.mp4,FAKE,208,1920,1080,dfd,02_09,
DeepFakeDetection/02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,FAKE,457,1920,1080,dfd,02_09,
DeepFakeDetection/02_11__meeting_serious__NZJ1YEWE.mp4,FAKE,985,1920,1080,dfd,02_11,
DeepFakeDetection/02_12__podium_speech_happy__9D2ZHEKW.mp4,FAKE,1058,1920,1080,dfd,02_12,
DeepFakeDetection/02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,FAKE,918,1920,1080,dfd,02_12,
DeepFakeDetection/02_13__exit_phone_room__CP5HFV3K.mp4,FAKE,258,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__hugging_happy__PLNVLO74.mp4,FAKE,677,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__kitchen_pan__2YSYT2N3.mp4,FAKE,567,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__meeting_serious__CP5HFV3K.mp4,FAKE,985,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,FAKE,633,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__outside_talking_still_laughing__CP5HFV3K.mp4,FAKE,812,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__podium_speech_happy__2YSYT2N3.mp4,FAKE,1075,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__secret_conversation__CP5HFV3K.mp4,FAKE,33,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__secret_conversation__PLNVLO74.mp4,FAKE,640,1920,1080,dfd,02_13,
DeepFakeDetection/02_13__walking_and_outside_surprised__CP5HFV3K.mp4,FAKE,788,1920,1080,dfd,02_13,
DeepFakeDetection/02_14__outside_talking_pan_laughing__3IUBEKCT.mp4,FAKE,634,1920,1080,dfd,02_14,
DeepFakeDetection/02_15__exit_phone_room__I8G2LWD1.mp4,FAKE,262,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__exit_phone_room__MZWH8ATN.mp4,FAKE,259,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__hugging_happy__MZWH8ATN.mp4,FAKE,679,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__hugging_happy__XNJIS4S3.mp4,FAKE,678,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__kitchen_still__XNJIS4S3.mp4,FAKE,855,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__meeting_serious__MZWH8ATN.mp4,FAKE,985,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,FAKE,632,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,FAKE,627,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__podium_speech_happy__MZWH8ATN.mp4,FAKE,1076,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__secret_conversation__MZWH8ATN.mp4,FAKE,38,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__talking_against_wall__HTG660F8.mp4,FAKE,990,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__talking_angry_couch__HTG660F8.mp4,FAKE,1280,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__talking_angry_couch__I8G2LWD1.mp4,FAKE,1278,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__walk_down_hall_angry__TN2CWM3K.mp4,FAKE,208,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__walking_and_outside_surprised__HTG660F8.mp4,FAKE,995,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__walking_and_outside_surprised__I8G2LWD1.mp4,FAKE,982,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__walking_and_outside_surprised__MZWH8ATN.mp4,FAKE,776,1920,1080,dfd,02_15,
DeepFakeDetection/02_15__walking_outside_cafe_disgusted__MZWH8ATN.mp4,FAKE,517,1920,1080,dfd,02_15,
DeepFakeDetection/02_18__exit_phone_room__OXMEEFUQ.mp4,FAKE,259,1920,1080,dfd,02_18,
DeepFakeDetection/02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,FAKE,637,1920,1080,dfd,02_18,
DeepFakeDetection/02_18__secret_conversation__B95S4G6F.mp4,FAKE,632,1920,1080,dfd,02_18,
DeepFakeDetection/02_18__walk_down_hall_angry__B95S4G6F.mp4,FAKE,227,1920,1080,dfd,02_18,
DeepFakeDetection/02_18__walking_down_street_outside_angry__21JTDDEL.mp4,FAKE,458,1920,1080,dfd,02_18,
DeepFakeDetection/02_21__kitchen_pan__Z0XHPQAR.mp4,FAKE,574,1920,1080,dfd,02_21,
DeepFakeDetection/02_21__talking_angry_couch__Z0XHPQAR.mp4,FAKE,1269,1920,1080,dfd,02_21,
DeepFakeDetection/02_25__talking_against_wall__Z7FQ69VP.mp4,FAKE,990,1920,1080,dfd,02_25,
DeepFakeDetection/02_27__hugging_happy__GVFLSZD5.mp4,FAKE,685,1920,1080,dfd,02_27,
DeepFakeDetection/02_27__walk_down_hall_angry__78M8S6M6.mp4,FAKE,208,1920,1080,dfd,02_27,
DeepFakeDetection/02_27__walking_down_indoor_hall_disgust__YQX5Z8GN.mp4,FAKE,821,1920,1080,dfd,02_27,
DeepFakeDetection/02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,FAKE,514,1920,1080,dfd,02_27,
DeepFakeDetection/03_01__meeting_serious__JZUXXFRB.mp4,FAKE,959,1920,1080,dfd,03_01,
DeepFakeDetection/03_01__outside_talking_still_laughing__JZUXXFRB.mp4,FAKE,939,1920,1080,dfd,03_01,
DeepFakeDetection/03_01__podium_speech_happy__JZUXXFRB.mp4,FAKE,839,1920,1080,dfd,03_01,
DeepFakeDetection/03_01__walking_and_outside_surprised__JZUXXFRB.mp4,FAKE,1082,1920,1080,dfd,03_01,
DeepFakeDetection/03_02__secret_conversation__GYX5OFTD.mp4,FAKE,18,1920,1080,dfd,03_02,
DeepFakeDetection/03_04__outside_talking_pan_laughing__T04P6ELC.mp4,FAKE,713,1920,1080,dfd,03_04,
DeepFakeDetection/03_04__talking_angry_couch__T04P6ELC.mp4,FAKE,1453,1920,1080,dfd,03_04,
DeepFakeDetection/03_06__exit_phone_room__1IXGY2FK.mp4,FAKE,530,1920,1080,dfd,03_06,
DeepFakeDetection/03_06__hugging_happy__2XWC5JED.mp4,FAKE,814,1920,1080,dfd,03_06,
DeepFakeDetection/03_06__meeting_serious__83ABVHC3.mp4,FAKE,960,1920,1080,dfd,03_06,
DeepFakeDetection/03_06__podium_speech_happy__83ABVHC3.mp4,FAKE,839,1920,1080,dfd,03_06,
DeepFakeDetection/03_07__exit_phone_room__6PHZRQ4H.mp4,FAKE,543,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__hugging_happy__BKLOCI1M.mp4,FAKE,815,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__kitchen_pan__WPT3Z2KN.mp4,FAKE,533,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__talking_against_wall__PWXXULHR.mp4,FAKE,910,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__walk_down_hall_angry__6PHZRQ4H.mp4,FAKE,446,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__walk_down_hall_angry__IFSURI9X.mp4,FAKE,446,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__walking_down_indoor_hall_disgust__PWXXULHR.mp4,FAKE,974,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__walking_outside_cafe_disgusted__CDSNLDQ8.mp4,FAKE,650,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__walking_outside_cafe_disgusted__IFSURI9X.mp4,FAKE,664,1920,1080,dfd,03_07,
DeepFakeDetection/03_07__walking_outside_cafe_disgusted__PWXXULHR.mp4,FAKE,711,1920,1080,dfd,03_07,
DeepFakeDetection/03_09__kitchen_pan__8DTEGQ54.mp4,FAKE,533,1920,1080,dfd,03_09,
DeepFakeDetection/03_09__outside_talking_still_laughing__RCETIXYL.mp4,FAKE,940,1920,1080,dfd,03_09,
DeepFakeDetection/03_09__secret_conversation__RCETIXYL.mp4,FAKE,795,1920,1080,dfd,03_09,
DeepFakeDetection/03_11__exit_phone_room__P08VGHTA.mp4,FAKE,532,1920,1080,dfd,03_11,
DeepFakeDetection/03_11__talking_against_wall__P08VGHTA.mp4,FAKE,910,1920,1080,dfd,03_11,
DeepFakeDetection/03_11__walk_down_hall_angry__P08VGHTA.mp4,FAKE,437,1920,1080,dfd,03_11,
DeepFakeDetection/03_13__exit_phone_room__GBYWJW06.mp4,FAKE,532,1920,1080,dfd,03_13,
DeepFakeDetection/03_13__kitchen_pan__GBYWJW06.mp4,FAKE,533,1920,1080,dfd,03_13,
DeepFakeDetection/03_13__meeting_serious__GBYWJW06.mp4,FAKE,958,1920,1080,dfd,03_13,
DeepFakeDetection/03_13__meeting_serious__T3MZOI8X.mp4,FAKE,960,1920,1080,dfd,03_13,
DeepFakeDetection/03_13__outside_talking_still_laughing__GBYWJW06.mp4,FAKE,940,1920,1080,dfd,03_13,
DeepFakeDetection/03_13__talking_against_wall__GBYWJW06.mp4,FAKE,910,1920,1080,dfd,03_13,
DeepFakeDetection/03_14__exit_phone_room__H0VQHGS3.mp4,FAKE,529,1920,1080,dfd,03_14,
DeepFakeDetection/03_14__meeting_serious__KJ221YN0.mp4,FAKE,960,1920,1080,dfd,03_14,
DeepFakeDetection/03_14__meeting_serious__PLCQJM81.mp4,FAKE,960,1920,1080,dfd,03_14,
DeepFakeDetection/03_14__podium_speech_happy__Q9NSXM88.mp4,FAKE,839,1920,1080,dfd,03_14,
DeepFakeDetection/03_14__talking_against_wall__ZC2KYASW.mp4,FAKE,910,1920,1080,dfd,03_14,
DeepFakeDetection/03_14__walk_down_hall_angry__P1L5PF4I.mp4,FAKE,456,1920,1080,dfd,03_14,
DeepFakeDetection/03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,FAKE,1455,1920,1080,dfd,03_14,
DeepFakeDetection/03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,FAKE,943,1920,1080,dfd,03_14,
DeepFakeDetection/03_15__kitchen_pan__AIOM1U5V.mp4,FAKE,534,1920,1080,dfd,03_15,
DeepFakeDetection/03_15__kitchen_pan__DNUJD8M2.mp4,FAKE,533,1920,1080,dfd,03_15,
DeepFakeDetection/03_15__meeting_serious__DNUJD8M2.mp4,FAKE,960,1920,1080,dfd,03_15,
DeepFakeDetection/03_15__meeting_serious__OY4I7ZU8.mp4,FAKE,960,1920,1080,dfd,03_15,
DeepFakeDetection/03_15__outside_talking_pan_laughing__Y11NT1YX.mp4,FAKE,713,1920,1080,dfd,03_15,
DeepFakeDetection/03_15__outside_talking_still_laughing__DNUJD8M2.mp4,FAKE,943,1920,1080,dfd,03_15,
DeepFakeDetection/03_15__podium_speech_happy__DG8ITQO3.mp4,FAKE,839,1920,1080,dfd,03_15,
DeepFakeDetection/03_18__kitchen_pan__22UBC0BS.mp4,FAKE,533,1920,1080,dfd,03_18,
DeepFakeDetection/03_18__walking_and_outside_surprised__8HNSXOBW.mp4,FAKE,764,1920,1080,dfd,03_18,
DeepFakeDetection/03_18__walking_outside_cafe_disgusted__22UBC0BS.mp4,FAKE,710,1920,1080,dfd,03_18,
DeepFakeDetection/03_20__kitchen_still__Z6V05FXO.mp4,FAKE,955,1920,1080,dfd,03_20,
DeepFakeDetection/03_20__walk_down_hall_angry__61SVZ2J7.mp4,FAKE,456,1920,1080,dfd,03_20,
DeepFakeDetection/03_21__exit_phone_room__YCSEBZO4.mp4,FAKE,543,1920,1080,dfd,03_21,
DeepFakeDetection/03_21__kitchen_pan__YCSEBZO4.mp4,FAKE,533,1920,1080,dfd,03_21,
DeepFakeDetection/03_21__meeting_serious__V53E3RVB.mp4,FAKE,960,1920,1080,dfd,03_21,
DeepFakeDetection/03_21__secret_conversation__YCSEBZO4.mp4,FAKE,796,1920,1080,dfd,03_21,
DeepFakeDetection/03_26__kitchen_pan__WBSXBL82.mp4,FAKE,531,1920,1080,dfd,03_26,
DeepFakeDetection/03_26__kitchen_still__WBSXBL82.mp4,FAKE,955,1920,1080,dfd,03_26,
DeepFakeDetection/03_26__talking_against_wall__WBSXBL82.mp4,FAKE,910,1920,1080,dfd,03_26,
DeepFakeDetection/03_26__walk_down_hall_angry__WBSXBL82.mp4,FAKE,438,1920,1080,dfd,03_26,
DeepFakeDetection/03_27__walk_down_hall_angry__IL675GCI.mp4,FAKE,446,1920,1080,dfd,03_27,
DeepFakeDetection/03_27__walking_and_outside_surprised__KWGI1LSZ.mp4,FAKE,1108,1920,1080,dfd,03_27,
DeepFakeDetection/03_27__walking_down_indoor_hall_disgust__IL675GCI.mp4,FAKE,1447,1920,1080,dfd,03_27,
DeepFakeDetection/04_01__exit_phone_room__0XUW13RW.mp4,FAKE,382,1920,1080,dfd,04_01,
DeepFakeDetection/04_01__kitchen_pan__GBC7ZGDP.mp4,FAKE,481,1920,1080,dfd,04_01,
DeepFakeDetection/04_01__kitchen_still__6I623VU9.mp4,FAKE,840,1920,1080,dfd,04_01,
DeepFakeDetection/04_01__kitchen_still__GBC7ZGDP.mp4,FAKE,840,1920,1080,dfd,04_01,
DeepFakeDetection/04_01__outside_talking_still_laughing__0XUW13RW.mp4,FAKE,810,1920,1080,dfd,04_01,
DeepFakeDetection/04_01__outside_talking_still_laughing__6I623VU9.mp4,FAKE,810,1920,1080,dfd,04_01,
DeepFakeDetection/04_01__secret_conversation__6I623VU9.mp4,FAKE,862,1920,1080,dfd,04_01,
DeepFakeDetection/04_01__walk_down_hall_angry__GBC7ZGDP.mp4,FAKE,182,1920,1080,dfd,04_01,
DeepFakeDetection/04_01__walking_down_street_outside_angry__GBC7ZGDP.mp4,FAKE,453,1920,1080,dfd,04_01,
DeepFakeDetection/04_06__kitchen_still__ZK95PQDE.mp4,FAKE,840,1920,1080,dfd,04_06,
DeepFakeDetection/04_07__exit_phone_room__ITC0C48B.mp4,FAKE,328,1920,1080,dfd,04_07,
DeepFakeDetection/04_07__kitchen_pan__XRK7FGZX.mp4,FAKE,481,1920,1080,dfd,04_07,
DeepFakeDetection/04_07__outside_talking_still_laughing__QKCCFKBT.mp4,FAKE,810,1920,1080,dfd,04_07,
DeepFakeDetection/04_07__outside_talking_still_laughing__XRK7FGZX.mp4,FAKE,810,1920,1080,dfd,04_07,
DeepFakeDetection/04_12__walking_down_street_outside_angry__96TQKDFJ.mp4,FAKE,453,1920,1080,dfd,04_12,
DeepFakeDetection/04_13__podium_speech_happy__00T3UYOR.mp4,FAKE,932,1920,1080,dfd,04_13,
DeepFakeDetection/04_13__secret_conversation__00T3UYOR.mp4,FAKE,861,1920,1080,dfd,04_13,
DeepFakeDetection/04_13__walking_down_street_outside_angry__00T3UYOR.mp4,FAKE,434,1920,1080,dfd,04_13,
DeepFakeDetection/04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,FAKE,367,1920,1080,dfd,04_13,
DeepFakeDetection/04_18__kitchen_still__NAXINA1N.mp4,FAKE,840,1920,1080,dfd,04_18,
DeepFakeDetection/04_21__outside_talking_still_laughing__5Y31RZP8.mp4,FAKE,810,1920,1080,dfd,04_21,
DeepFakeDetection/04_21__talking_angry_couch__5Y31RZP8.mp4,FAKE,1380,1920,1080,dfd,04_21,
DeepFakeDetection/04_21__walking_down_street_outside_angry__5Y31RZP8.mp4,FAKE,471,1920,1080,dfd,04_21,
DeepFakeDetection/04_26__kitchen_pan__MS2MLJP1.mp4,FAKE,480,1920,1080,dfd,04_26,
DeepFakeDetection/04_26__outside_talking_pan_laughing__WX836VLY.mp4,FAKE,787,1920,1080,dfd,04_26,
DeepFakeDetection/04_26__outside_talking_still_laughing__WX836VLY.mp4,FAKE,810,1920,1080,dfd,04_26,
DeepFakeDetection/04_26__walking_outside_cafe_disgusted__MS2MLJP1.mp4,FAKE,378,1920,1080,dfd,04_26,
DeepFakeDetection/04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,FAKE,379,1920,1080,dfd,04_27,
DeepFakeDetection/05_08__exit_phone_room__YN1Q9TER.mp4,FAKE,417,1920,1080,dfd,05_08,
DeepFakeDetection/05_08__talking_against_wall__PRBCE28Z.mp4,FAKE,835,1920,1080,dfd,05_08,
DeepFakeDetection/05_16__exit_phone_room__B62WCGUN.mp4,FAKE,405,1920,1080,dfd,05_16,
DeepFakeDetection/05_16__kitchen_still__053HPS1G.mp4,FAKE,875,1920,1080,dfd,05_16,
DeepFakeDetection/05_16__kitchen_still__B62WCGUN.mp4,FAKE,875,1920,1080,dfd,05_16,
DeepFakeDetection/05_16__walk_down_hall_angry__OSXCUOHX.mp4,FAKE,420,1920,1080,dfd,05_16,
DeepFakeDetection/05_16__walk_down_hall_angry__U9WZI5LK.mp4,FAKE,420,1920,1080,dfd,05_16,
DeepFakeDetection/05_16__walking_down_street_outside_angry__OSXCUOHX.mp4,FAKE,630,1920,1080,dfd,05_16,
DeepFakeDetection/05_17__hugging_happy__YTJYYDO9.mp4,FAKE,816,1920,1080,dfd,05_17,
DeepFakeDetection/05_17__walking_down_street_outside_angry__M3H96PDQ.mp4,FAKE,655,1920,1080,dfd,05_17,
DeepFakeDetection/05_17__walking_outside_cafe_disgusted__C4VHXZFY.mp4,FAKE,609,1920,1080,dfd,05_17,
DeepFakeDetection/05_28__exit_phone_room__U9LRLJ6N.mp4,FAKE,405,1920,1080,dfd,05_28,
DeepFakeDetection/05_28__hugging_happy__VR9127O1.mp4,FAKE,819,1920,1080,dfd,05_28,
DeepFakeDetection/05_28__kitchen_still__W3J028UG.mp4,FAKE,875,1920,1080,dfd,05_28,
DeepFakeDetection/05_28__walking_outside_cafe_disgusted__2DK5X0Y0.mp4,FAKE,623,1920,1080,dfd,05_28,
DeepFakeDetection/06_02__podium_speech_happy__N8OSN8P6.mp4,FAKE,1255,1920,1080,dfd,06_02,
DeepFakeDetection/06_02__walk_down_hall_angry__37DH75GQ.mp4,FAKE,301,1920,1080,dfd,06_02,
DeepFakeDetection/06_02__walking_down_indoor_hall_disgust__GH8TGTBS.mp4,FAKE,1291,1920,1080,dfd,06_02,
DeepFakeDetection/06_03__talking_against_wall__4I8LRXWF.mp4,FAKE,845,1920,1080,dfd,06_03,
DeepFakeDetection/06_04__outside_talking_still_laughing__ZK95PQDE.mp4,FAKE,669,1920,1080,dfd,06_04,
DeepFakeDetection/06_04__walking_outside_cafe_disgusted__ZK95PQDE.mp4,FAKE,315,1920,1080,dfd,06_04,
DeepFakeDetection/06_07__exit_phone_room__NMGYPBXE.mp4,FAKE,260,1920,1080,dfd,06_07,
DeepFakeDetection/06_07__kitchen_pan__NMGYPBXE.mp4,FAKE,689,1920,1080,dfd,06_07,
DeepFakeDetection/06_07__outside_talking_pan_laughing__NMGYPBXE.mp4,FAKE,623,1920,1080,dfd,06_07,
DeepFakeDetection/06_07__talking_against_wall__NMGYPBXE.mp4,FAKE,845,1920,1080,dfd,06_07,
DeepFakeDetection/06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,FAKE,565,1920,1080,dfd,06_07,
