File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
original/482.mp4,REAL,354,640,480,core,482,core_465_482
original/498.mp4,REAL,317,854,480,core,498,core_433_498
original/500.mp4,REAL,292,1920,1080,core,500,core_500_592
original/509.mp4,REAL,563,640,480,core,509,core_509_525
original/514.mp4,REAL,361,640,480,core,514,core_443_514
original/518.mp4,REAL,295,854,480,core,518,core_131_518
original/522.mp4,REAL,713,602,480,core,522,core_337_522
original/525.mp4,REAL,517,854,480,core,525,core_509_525
original/529.mp4,REAL,335,1920,1080,core,529,core_529_633
original/530.mp4,REAL,716,1280,720,core,530,core_530_594
original/552.mp4,REAL,303,1280,720,core,552,core_552_851
original/571.mp4,REAL,576,1280,720,core,571,core_571_746
original/578.mp4,REAL,564,1280,720,core,578,core_578_636
original/581.mp4,REAL,382,1920,1080,core,581,core_581_697
original/590.mp4,REAL,600,1920,1080,core,590,core_034_590
original/592.mp4,REAL,383,854,480,core,592,core_500_592
original/594.mp4,REAL,294,1280,720,core,594,core_530_594
original/595.mp4,REAL,565,1280,720,core,595,core_595_597
original/597.mp4,REAL,297,640,480,core,597,core_595_597
original/604.mp4,REAL,825,1280,720,core,604,core_604_703
original/612.mp4,REAL,420,1280,720,core,612,core_612_702
original/622.mp4,REAL,371,1280,720,core,622,core_622_647
original/623.mp4,REAL,352,640,480,core,623,core_623_630
original/627.mp4,REAL,374,600,480,core,627,core_627_658
original/630.mp4,REAL,423,640,480,core,630,core_623_630
original/633.mp4,REAL,512,1280,720,core,633,core_529_633
original/636.mp4,REAL,335,640,480,core,636,core_578_636
original/645.mp4,REAL,554,1920,1080,core,645,core_645_688
original/647.mp4,REAL,699,1920,1080,core,647,core_622_647
original/658.mp4,REAL,404,656,480,core,658,core_627_658
original/661.mp4,REAL,513,1280,720,core,661,core_661_670
original/670.mp4,REAL,481,640,480,core,670,core_661_670
original/681.mp4,REAL,840,1280,720,core,681,core_681_711
original/688.mp4,REAL,571,1280,720,core,688,core_645_688
original/691.mp4,REAL,540,1280,720,core,691,core_691_732
original/697.mp4,REAL,465,1280,720,core,697,core_581_697
original/702.mp4,REAL,749,1280,720,core,702,core_612_702
original/703.mp4,REAL,375,1280,720,core,703,core_604_703
original/705.mp4,REAL,473,854,480,core,705,core_705_707
original/707.mp4,REAL,1034,854,480,core,707,core_705_707
original/711.mp4,REAL,292,1920,1080,core,711,core_681_711
original/724.mp4,REAL,600,1920,1080,core,724,core_724_725
original/725.mp4,REAL,699,1280,720,core,725,core_724_725
original/732.mp4,REAL,426,600,480,core,732,core_691_732
original/746.mp4,REAL,493,1280,720,core,746,core_571_746
original/751.mp4,REAL,331,640,480,core,751,core_751_752
original/752.mp4,REAL,1016,1280,720,core,752,core_751_752
original/754.mp4,REAL,401,1280,720,core,754,core_754_758
original/758.mp4,REAL,391,640,480,core,758,core_754_758
original/783.mp4,REAL,403,1280,720,core,783,core_783_916
original/811.mp4,REAL,542,1280,720,core,811,core_811_920
original/817.mp4,REAL,419,1280,720,core,817,core_817_827
original/827.mp4,REAL,311,640,480,core,827,core_817_827
original/828.mp4,REAL,319,640,480,core,828,core_828_830
original/830.mp4,REAL,511,600,480,core,830,core_828_830
original/837.mp4,REAL,443,1280,720,core,837,core_837_890
original/851.mp4,REAL,833,1280,720,core,851,core_552_851
original/856.mp4,REAL,1103,1280,720,core,856,core_856_881
original/874.mp4,REAL,469,1920,1080,core,874,core_291_874
original/877.mp4,REAL,570,1280,720,core,877,core_877_886
original/881.mp4,REAL,638,720,480,core,881,core_856_881
original/886.mp4,REAL,525,640,480,core,886,core_877_886
original/888.mp4,REAL,307,640,480,core,888,core_888_937
original/890.mp4,REAL,341,854,480,core,890,core_837_890
original/897.mp4,REAL,333,656,480,core,897,core_897_969
original/901.mp4,REAL,523,1280,720,core,901,core_901_902
original/902.mp4,REAL,295,1280,720,core,902,core_901_902
original/908.mp4,REAL,667,1920,1080,core,908,core_207_908
original/916.mp4,REAL,484,1280,720,core,916,core_783_916
original/918.mp4,REAL,472,978,720,core,918,core_918_934
original/920.mp4,REAL,371,1920,1080,core,920,core_811_920
original/928.mp4,REAL,376,1280,720,core,928,core_160_928
original/934.mp4,REAL,377,1280,720,core,934,core_918_934
original/937.mp4,REAL,455,640,480,core,937,core_888_937
original/938.mp4,REAL,369,640,480,core,938,core_938_987
original/964.mp4,REAL,451,654,480,core,964,core_174_964
original/966.mp4,REAL,364,640,480,core,966,core_966_988
original/969.mp4,REAL,356,656,480,core,969,core_897_969
original/970.mp4,REAL,476,656,480,core,970,core_970_973
original/973.mp4,REAL,533,600,480,core,973,core_970_973
original/987.mp4,REAL,575,600,480,core,987,core_938_987
original/988.mp4,REAL,455,600,480,core,988,core_966_988
original/989.mp4,REAL,960,656,480,core,989,core_989_993
original/993.mp4,REAL,409,640,480,core,993,core_989_993
original/997.mp4,REAL,438,600,480,core,997,core_040_997
Deepfakes/029_048.mp4,FAKE,416,586,480,core,029_048,core_029_048
Deepfakes/034_590.mp4,FAKE,407,960,720,core,034_590,core_034_590
Deepfakes/040_997.mp4,FAKE,548,1280,720,core,040_997,core_040_997
Deepfakes/042_084.mp4,FAKE,338,640,480,core,042_084,core_042_084
Deepfakes/043_110.mp4,FAKE,495,1280,720,core,043_110,core_043_110
Deepfakes/048_029.mp4,FAKE,485,640,480,core,048_029,core_029_048
Deepfakes/054_071.mp4,FAKE,368,640,480,core,054_071,core_054_071
Deepfakes/061_080.mp4,FAKE,337,654,480,core,061_080,core_061_080
Deepfakes/071_054.mp4,FAKE,453,654,480,core,071_054,core_054_071
Deepfakes/080_061.mp4,FAKE,483,656,480,core,080_061,core_061_080
Deepfakes/084_042.mp4,FAKE,375,1920,1080,core,084_042,core_042_084
Deepfakes/096_101.mp4,FAKE,504,1920,1080,core,096_101,core_096_101
Deepfakes/101_096.mp4,FAKE,1148,854,480,core,101_096,core_096_101
Deepfakes/104_126.mp4,FAKE,462,640,480,core,104_126,core_104_126
Deepfakes/110_043.mp4,FAKE,565,960,720,core,110_043,core_043_110
Deepfakes/122_144.mp4,FAKE,309,1264,720,core,122_144,core_122_144
Deepfakes/126_104.mp4,FAKE,328,640,480,core,126_104,core_104_126
Deepfakes/131_518.mp4,FAKE,306,600,480,core,131_518,core_131_518
Deepfakes/144_122.mp4,FAKE,344,1280,720,core,144_122,core_122_144
Deepfakes/160_928.mp4,FAKE,534,1280,720,core,160_928,core_160_928
Deepfakes/162_330.mp4,FAKE,685,1280,720,core,162_330,core_162_330
Deepfakes/174_964.mp4,FAKE,414,1280,720,core,174_964,core_174_964
Deepfakes/176_190.mp4,FAKE,376,1920,1080,core,176_190,core_176_190
Deepfakes/187_234.mp4,FAKE,986,1280,720,core,187_234,core_187_234
Deepfakes/190_176.mp4,FAKE,331,1920,1080,core,190_176,core_176_190
Deepfakes/202_348.mp4,FAKE,323,854,480,core,202_348,core_202_348
Deepfakes/206_221.mp4,FAKE,714,656,480,core,206_221,core_206_221
Deepfakes/207_908.mp4,FAKE,346,1920,1080,core,207_908,core_207_908
Deepfakes/208_215.mp4,FAKE,465,640,480,core,208_215,core_208_215
Deepfakes/215_208.mp4,FAKE,588,720,480,core,215_208,core_208_215
Deepfakes/221_206.mp4,FAKE,718,1280,720,core,221_206,core_206_221
Deepfakes/232_248.mp4,FAKE,574,720,480,core,232_248,core_232_248
Deepfakes/234_187.mp4,FAKE,528,1280,720,core,234_187,core_187_234
Deepfakes/248_232.mp4,FAKE,496,1280,720,core,248_232,core_232_248
Deepfakes/259_345.mp4,FAKE,444,640,480,core,259_345,core_259_345
Deepfakes/265_475.mp4,FAKE,552,1920,1080,core,265_475,core_265_475
Deepfakes/291_874.mp4,FAKE,330,1920,1080,core,291_874,core_291_874
Deepfakes/303_309.mp4,FAKE,571,656,480,core,303_309,core_303_309
Deepfakes/308_388.mp4,FAKE,502,1280,720,core,308_388,core_308_388
Deepfakes/309_303.mp4,FAKE,850,600,480,core,309_303,core_303_309
Deepfakes/330_162.mp4,FAKE,407,1280,720,core,330_162,core_162_330
Deepfakes/333_377.mp4,FAKE,429,640,480,core,333_377,core_333_377
Deepfakes/337_522.mp4,FAKE,331,640,480,core,337_522,core_337_522
Deepfakes/339_392.mp4,FAKE,457,640,480,core,339_392,core_339_392
Deepfakes/345_259.mp4,FAKE,423,854,480,core,345_259,core_259_345
Deepfakes/348_202.mp4,FAKE,414,854,480,core,348_202,core_202_348
Deepfakes/366_473.mp4,FAKE,404,656,480,core,366_473,core_366_473
Deepfakes/377_333.mp4,FAKE,398,640,480,core,377_333,core_333_377
Deepfakes/388_308.mp4,FAKE,636,640,480,core,388_308,core_308_388
Deepfakes/391_406.mp4,FAKE,547,640,480,core,391_406,core_391_406
Deepfakes/392_339.mp4,FAKE,1496,1280,720,core,392_339,core_339_392
Deepfakes/395_401.mp4,FAKE,448,1280,720,core,395_401,core_395_401
Deepfakes/398_457.mp4,FAKE,582,656,480,core,398_457,core_398_457
Deepfakes/401_395.mp4,FAKE,492,1280,720,core,401_395,core_395_401
Deepfakes/406_391.mp4,FAKE,512,600,480,core,406_391,core_391_406
Deepfakes/428_466.mp4,FAKE,540,1280,720,core,428_466,core_428_466
Deepfakes/433_498.mp4,FAKE,532,1280,720,core,433_498,core_433_498
Deepfakes/443_514.mp4,FAKE,1146,640,480,core,443_514,core_443_514
Deepfakes/457_398.mp4,FAKE,528,640,480,core,457_398,core_398_457
Deepfakes/465_482.mp4,FAKE,329,1280,720,core,465_482,core_465_482
Deepfakes/466_428.mp4,FAKE,334,1280,720,core,466_428,core_428_466
Deepfakes/469_481.mp4,FAKE,414,854,480,core,469_481,core_469_481
Deepfakes/473_366.mp4,FAKE,574,640,480,core,473_366,core_366_473
Deepfakes/475_265.mp4,FAKE,337,1280,720,core,475_265,core_265_475
Deepfakes/481_469.mp4,FAKE,414,1280,720,core,481_469,core_469_481
Deepfakes/482_465.mp4,FAKE,354,640,480,core,482_465,core_465_482
Deepfakes/498_433.mp4,FAKE,317,854,480,core,498_433,core_433_498
Deepfakes/500_592.mp4,FAKE,292,1920,1080,core,500_592,core_500_592
Deepfakes/509_525.mp4,FAKE,563,640,480,core,509_525,core_509_525
Deepfakes/514_443.mp4,FAKE,361,640,480,core,514_443,core_443_514
Deepfakes/518_131.mp4,FAKE,295,854,480,core,518_131,core_131_518
Deepfakes/522_337.mp4,FAKE,713,602,480,core,522_337,core_337_522
Deepfakes/525_509.mp4,FAKE,517,854,480,core,525_509,core_509_525
Deepfakes/529_633.mp4,FAKE,335,1920,1080,core,529_633,core_529_633
Deepfakes/530_594.mp4,FAKE,716,1280,720,core,530_594,core_530_594
Deepfakes/552_851.mp4,FAKE,303,1280,720,core,552_851,core_552_851
Deepfakes/571_746.mp4,FAKE,576,1280,720,core,571_746,core_571_746
Deepfakes/578_636.mp4,FAKE,564,1280,720,core,578_636,core_578_636
Deepfakes/581_697.mp4,FAKE,382,1920,1080,core,581_697,core_581_697
Deepfakes/590_034.mp4,FAKE,600,1920,1080,core,590_034,core_034_590
Deepfakes/592_500.mp4,FAKE,383,854,480,core,592_500,core_500_592
Deepfakes/594_530.mp4,FAKE,294,1280,720,core,594_530,core_530_594
Deepfakes/595_597.mp4,FAKE,565,1280,720,core,595_597,core_595_597
Deepfakes/597_595.mp4,FAKE,297,640,480,core,597_595,core_595_597
Deepfakes/604_703.mp4,FAKE,825,1280,720,core,604_703,core_604_703
Deepfakes/612_702.mp4,FAKE,420,1280,720,core,612_702,core_612_702
Deepfakes/622_647.mp4,FAKE,371,1280,720,core,622_647,core_622_647
Deepfakes/623_630.mp4,FAKE,352,640,480,core,623_630,core_623_630
Deepfakes/627_658.mp4,FAKE,374,600,480,core,627_658,core_627_658
Deepfakes/630_623.mp4,FAKE,423,640,480,core,630_623,core_623_630
Deepfakes/633_529.mp4,FAKE,512,1280,720,core,633_529,core_529_633
Deepfakes/636_578.mp4,FAKE,335,640,480,core,636_578,core_578_636
Deepfakes/645_688.mp4,FAKE,554,1920,1080,core,645_688,core_645_688
Deepfakes/647_622.mp4,FAKE,699,1920,1080,core,647_622,core_622_647
Deepfakes/658_627.mp4,FAKE,404,656,480,core,658_627,core_627_658
Deepfakes/661_670.mp4,FAKE,513,1280,720,core,661_670,core_661_670
Deepfakes/670_661.mp4,FAKE,481,640,480,core,670_661,core_661_670
Deepfakes/681_711.mp4,FAKE,840,1280,720,core,681_711,core_681_711
Deepfakes/688_645.mp4,FAKE,571,1280,720,core,688_645,core_645_688
Deepfakes/691_732.mp4,FAKE,540,1280,720,core,691_732,core_691_732
Deepfakes/697_581.mp4,FAKE,465,1280,720,core,697_581,core_581_697
Deepfakes/702_612.mp4,FAKE,749,1280,720,core,702_612,core_612_702
Deepfakes/703_604.mp4,FAKE,375,1280,720,core,703_604,core_604_703
Deepfakes/705_707.mp4,FAKE,473,854,480,core,705_707,core_705_707
Deepfakes/707_705.mp4,FAKE,1034,854,480,core,707_705,core_705_707
Deepfakes/711_681.mp4,FAKE,292,1920,1080,core,711_681,core_681_711
Deepfakes/724_725.mp4,FAKE,600,1920,1080,core,724_725,core_724_725
Deepfakes/725_724.mp4,FAKE,699,1280,720,core,725_724,core_724_725
Deepfakes/732_691.mp4,FAKE,426,600,480,core,732_691,core_691_732
Deepfakes/746_571.mp4,FAKE,493,1280,720,core,746_571,core_571_746
Deepfakes/751_752.mp4,FAKE,331,640,480,core,751_752,core_751_752
Deepfakes/752_751.mp4,FAKE,1016,1280,720,core,752_751,core_751_752
Deepfakes/754_758.mp4,FAKE,401,1280,720,core,754_758,core_754_758
Deepfakes/758_754.mp4,FAKE,391,640,480,core,758_754,core_754_758
Deepfakes/783_916.mp4,FAKE,403,1280,720,core,783_916,core_783_916
Deepfakes/811_920.mp4,FAKE,542,1280,720,core,811_920,core_811_920
Deepfakes/817_827.mp4,FAKE,419,1280,720,core,817_827,core_817_827
Deepfakes/827_817.mp4,FAKE,311,640,480,core,827_817,core_817_827
Deepfakes/828_830.mp4,FAKE,319,640,480,core,828_830,core_828_830
Deepfakes/830_828.mp4,FAKE,511,600,480,core,830_828,core_828_830
Deepfakes/837_890.mp4,FAKE,443,1280,720,core,837_890,core_837_890
Deepfakes/851_552.mp4,FAKE,833,1280,720,core,851_552,core_552_851
Deepfakes/856_881.mp4,FAKE,1103,1280,720,core,856_881,core_856_881
Deepfakes/874_291.mp4,FAKE,469,1920,1080,core,874_291,core_291_874
Deepfakes/877_886.mp4,FAKE,570,1280,720,core,877_886,core_877_886
Deepfakes/881_856.mp4,FAKE,638,720,480,core,881_856,core_856_881
Deepfakes/886_877.mp4,FAKE,525,640,480,core,886_877,core_877_886
Deepfakes/888_937.mp4,FAKE,307,640,480,core,888_937,core_888_937
Deepfakes/890_837.mp4,FAKE,341,854,480,core,890_837,core_837_890
Deepfakes/897_969.mp4,FAKE,333,656,480,core,897_969,core_897_969
Deepfakes/901_902.mp4,FAKE,523,1280,720,core,901_902,core_901_902
Deepfakes/902_901.mp4,FAKE,295,1280,720,core,902_901,core_901_902
Deepfakes/908_207.mp4,FAKE,667,1920,1080,core,908_207,core_207_908
Deepfakes/916_783.mp4,FAKE,484,1280,720,core,916_783,core_783_916
Deepfakes/918_934.mp4,FAKE,472,978,720,core,918_934,core_918_934
Deepfakes/920_811.mp4,FAKE,371,1920,1080,core,920_811,core_811_920
Deepfakes/928_160.mp4,FAKE,376,1280,720,core,928_160,core_160_928
Deepfakes/934_918.mp4,FAKE,377,1280,720,core,934_918,core_918_934
Deepfakes/937_888.mp4,FAKE,455,640,480,core,937_888,core_888_937
Deepfakes/938_987.mp4,FAKE,369,640,480,core,938_987,core_938_987
Deepfakes/964_174.mp4,FAKE,451,654,480,core,964_174,core_174_964
Deepfakes/966_988.mp4,FAKE,364,640,480,core,966_988,core_966_988
Deepfakes/969_897.mp4,FAKE,356,656,480,core,969_897,core_897_969
Deepfakes/970_973.mp4,FAKE,476,656,480,core,970_973,core_970_973
Deepfakes/973_970.mp4,FAKE,533,600,480,core,973_970,core_970_973
Deepfakes/987_938.mp4,FAKE,575,600,480,core,987_938,core_938_987
Deepfakes/988_966.mp4,FAKE,455,600,480,core,988_966,core_966_988
Deepfakes/989_993.mp4,FAKE,960,656,480,core,989_993,core_989_993
Deepfakes/993_989.mp4,FAKE,409,640,480,core,993_989,core_989_993
Deepfakes/997_040.mp4,FAKE,438,600,480,core,997_040,core_040_997
FaceSwap/029_048.mp4,FAKE,416,586,480,core,029_048,core_029_048
FaceSwap/034_590.mp4,FAKE,407,960,720,core,034_590,core_034_590
FaceSwap/040_997.mp4,FAKE,438,1280,720,core,040_997,core_040_997
FaceSwap/042_084.mp4,FAKE,338,640,480,core,042_084,core_042_084
FaceSwap/043_110.mp4,FAKE,495,1280,720,core,043_110,core_043_110
FaceSwap/048_029.mp4,FAKE,416,640,480,core,048_029,core_029_048
FaceSwap/054_071.mp4,FAKE,368,640,480,core,054_071,core_054_071
FaceSwap/061_080.mp4,FAKE,337,654,480,core,061_080,core_061_080
FaceSwap/071_054.mp4,FAKE,368,654,480,core,071_054,core_054_071
FaceSwap/080_061.mp4,FAKE,337,656,480,core,080_061,core_061_080
FaceSwap/084_042.mp4,FAKE,338,1920,1080,core,084_042,core_042_084
FaceSwap/096_101.mp4,FAKE,504,1920,1080,core,096_101,core_096_101
FaceSwap/101_096.mp4,FAKE,504,854,480,core,101_096,core_096_101
FaceSwap/104_126.mp4,FAKE,328,640,480,core,104_126,core_104_126
FaceSwap/110_043.mp4,FAKE,495,960,720,core,110_043,core_043_110
FaceSwap/122_144.mp4,FAKE,309,1264,720,core,122_144,core_122_144
FaceSwap/126_104.mp4,FAKE,328,640,480,core,126_104,core_104_126
FaceSwap/131_518.mp4,FAKE,295,600,480,core,131_518,core_131_518
FaceSwap/144_122.mp4,FAKE,309,1280,720,core,144_122,core_122_144
FaceSwap/160_928.mp4,FAKE,376,1280,720,core,160_928,core_160_928
FaceSwap/162_330.mp4,FAKE,407,1280,720,core,162_330,core_162_330
FaceSwap/174_964.mp4,FAKE,414,1280,720,core,174_964,core_174_964
FaceSwap/176_190.mp4,FAKE,331,1920,1080,core,176_190,core_176_190
FaceSwap/187_234.mp4,FAKE,528,1280,720,core,187_234,core_187_234
FaceSwap/190_176.mp4,FAKE,331,1920,1080,core,190_176,core_176_190
FaceSwap/202_348.mp4,FAKE,323,854,480,core,202_348,core_202_348
FaceSwap/206_221.mp4,FAKE,714,656,480,core,206_221,core_206_221
FaceSwap/207_908.mp4,FAKE,346,1920,1080,core,207_908,core_207_908
FaceSwap/208_215.mp4,FAKE,465,640,480,core,208_215,core_208_215
FaceSwap/215_208.mp4,FAKE,465,720,480,core,215_208,core_208_215
FaceSwap/221_206.mp4,FAKE,714,1280,720,core,221_206,core_206_221
FaceSwap/232_248.mp4,FAKE,496,720,480,core,232_248,core_232_248
FaceSwap/234_187.mp4,FAKE,528,1280,720,core,234_187,core_187_234
FaceSwap/248_232.mp4,FAKE,496,1280,720,core,248_232,core_232_248
FaceSwap/259_345.mp4,FAKE,423,640,480,core,259_345,core_259_345
FaceSwap/265_475.mp4,FAKE,337,1920,1080,core,265_475,core_265_475
FaceSwap/291_874.mp4,FAKE,330,1920,1080,core,291_874,core_291_874
FaceSwap/303_309.mp4,FAKE,571,656,480,core,303_309,core_303_309
FaceSwap/308_388.mp4,FAKE,502,1280,720,core,308_388,core_308_388
FaceSwap/309_303.mp4,FAKE,571,600,480,core,309_303,core_303_309
FaceSwap/330_162.mp4,FAKE,407,1280,720,core,330_162,core_162_330
FaceSwap/333_377.mp4,FAKE,398,640,480,core,333_377,core_333_377
FaceSwap/337_522.mp4,FAKE,331,640,480,core,337_522,core_337_522
FaceSwap/339_392.mp4,FAKE,457,640,480,core,339_392,core_339_392
FaceSwap/345_259.mp4,FAKE,423,854,480,core,345_259,core_259_345
FaceSwap/348_202.mp4,FAKE,323,854,480,core,348_202,core_202_348
FaceSwap/366_473.mp4,FAKE,404,656,480,core,366_473,core_366_473
FaceSwap/377_333.mp4,FAKE,398,640,480,core,377_333,core_333_377
FaceSwap/388_308.mp4,FAKE,502,640,480,core,388_308,core_308_388
FaceSwap/391_406.mp4,FAKE,512,640,480,core,391_406,core_391_406
FaceSwap/392_339.mp4,FAKE,457,1280,720,core,392_339,core_339_392
FaceSwap/395_401.mp4,FAKE,448,1280,720,core,395_401,core_395_401
FaceSwap/398_457.mp4,FAKE,528,656,480,core,398_457,core_398_457
FaceSwap/401_395.mp4,FAKE,448,1280,720,core,401_395,core_395_401
FaceSwap/406_391.mp4,FAKE,512,600,480,core,406_391,core_391_406
FaceSwap/428_466.mp4,FAKE,334,1280,720,core,428_466,core_428_466
FaceSwap/433_498.mp4,FAKE,317,1280,720,core,433_498,core_433_498
FaceSwap/443_514.mp4,FAKE,361,640,480,core,443_514,core_443_514
FaceSwap/457_398.mp4,FAKE,528,640,480,core,457_398,core_398_457
FaceSwap/465_482.mp4,FAKE,329,1280,720,core,465_482,core_465_482
FaceSwap/466_428.mp4,FAKE,334,1280,720,core,466_428,core_428_466
FaceSwap/469_481.mp4,FAKE,414,854,480,core,469_481,core_469_481
FaceSwap/473_366.mp4,FAKE,404,640,480,core,473_366,core_366_473
FaceSwap/475_265.mp4,FAKE,337,1280,720,core,475_265,core_265_475
FaceSwap/481_469.mp4,FAKE,414,1280,720,core,481_469,core_469_481
FaceSwap/482_465.mp4,FAKE,329,640,480,core,482_465,core_465_482
FaceSwap/498_433.mp4,FAKE,317,854,480,core,498_433,core_433_498
FaceSwap/500_592.mp4,FAKE,292,1920,1080,core,500_592,core_500_592
FaceSwap/509_525.mp4,FAKE,517,640,480,core,509_525,core_509_525
FaceSwap/514_443.mp4,FAKE,361,640,480,core,514_443,core_443_514
FaceSwap/518_131.mp4,FAKE,295,854,480,core,518_131,core_131_518
FaceSwap/522_337.mp4,FAKE,331,602,480,core,522_337,core_337_522
FaceSwap/525_509.mp4,FAKE,517,854,480,core,525_509,core_509_525
FaceSwap/529_633.mp4,FAKE,335,1920,1080,core,529_633,core_529_633
FaceSwap/530_594.mp4,FAKE,294,1280,720,core,530_594,core_530_594
FaceSwap/552_851.mp4,FAKE,303,1280,720,core,552_851,core_552_851
FaceSwap/571_746.mp4,FAKE,493,1280,720,core,571_746,core_571_746
FaceSwap/578_636.mp4,FAKE,335,1280,720,core,578_636,core_578_636
FaceSwap/581_697.mp4,FAKE,382,1920,1080,core,581_697,core_581_697
FaceSwap/590_034.mp4,FAKE,407,1920,1080,core,590_034,core_034_590
FaceSwap/592_500.mp4,FAKE,292,854,480,core,592_500,core_500_592
FaceSwap/594_530.mp4,FAKE,294,1280,720,core,594_530,core_530_594
FaceSwap/595_597.mp4,FAKE,297,1280,720,core,595_597,core_595_597
FaceSwap/597_595.mp4,FAKE,297,640,480,core,597_595,core_595_597
FaceSwap/604_703.mp4,FAKE,375,1280,720,core,604_703,core_604_703
FaceSwap/612_702.mp4,FAKE,420,1280,720,core,612_702,core_612_702
FaceSwap/622_647.mp4,FAKE,371,1280,720,core,622_647,core_622_647
FaceSwap/623_630.mp4,FAKE,352,640,480,core,623_630,core_623_630
FaceSwap/627_658.mp4,FAKE,374,600,480,core,627_658,core_627_658
FaceSwap/630_623.mp4,FAKE,352,640,480,core,630_623,core_623_630
FaceSwap/633_529.mp4,FAKE,335,1280,720,core,633_529,core_529_633
FaceSwap/636_578.mp4,FAKE,335,640,480,core,636_578,core_578_636
FaceSwap/645_688.mp4,FAKE,554,1920,1080,core,645_688,core_645_688
FaceSwap/647_622.mp4,FAKE,371,1920,1080,core,647_622,core_622_647
FaceSwap/658_627.mp4,FAKE,374,656,480,core,658_627,core_627_658
FaceSwap/661_670.mp4,FAKE,481,1280,720,core,661_670,core_661_670
FaceSwap/670_661.mp4,FAKE,481,640,480,core,670_661,core_661_670
FaceSwap/681_711.mp4,FAKE,292,1280,720,core,681_711,core_681_711
FaceSwap/688_645.mp4,FAKE,554,1280,720,core,688_645,core_645_688
