File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
Deepfakes/020_344.mp4,FAKE,390,1280,720,core,020_344,core_020_344
Deepfakes/028_068.mp4,FAKE,434,848,480,core,028_068,core_028_068
Deepfakes/047_862.mp4,FAKE,319,854,480,core,047_862,core_047_862
Deepfakes/052_108.mp4,FAKE,323,1920,1080,core,052_108,core_052_108
Deepfakes/055_147.mp4,FAKE,394,640,480,core,055_147,core_055_147
Deepfakes/057_070.mp4,FAKE,431,656,480,core,057_070,core_057_070
Deepfakes/062_066.mp4,FAKE,423,640,480,core,062_066,core_062_066
Deepfakes/066_062.mp4,FAKE,435,720,480,core,066_062,core_062_066
Deepfakes/068_028.mp4,FAKE,401,640,480,core,068_028,core_028_068
Deepfakes/070_057.mp4,FAKE,367,640,480,core,070_057,core_057_070
Deepfakes/075_977.mp4,FAKE,613,1280,720,core,075_977,core_075_977
Deepfakes/083_213.mp4,FAKE,545,1920,1080,core,083_213,core_083_213
Deepfakes/099_295.mp4,FAKE,613,1920,1080,core,099_295,core_099_295
Deepfakes/108_052.mp4,FAKE,300,1440,1080,core,108_052,core_052_108
Deepfakes/115_939.mp4,FAKE,320,1280,720,core,115_939,core_115_939
Deepfakes/118_120.mp4,FAKE,352,852,480,core,118_120,core_118_120
Deepfakes/120_118.mp4,FAKE,405,640,480,core,120_118,core_118_120
Deepfakes/147_055.mp4,FAKE,667,600,480,core,147_055,core_055_147
Deepfakes/149_152.mp4,FAKE,363,854,480,core,149_152,core_149_152
Deepfakes/152_149.mp4,FAKE,313,656,480,core,152_149,core_149_152
Deepfakes/154_386.mp4,FAKE,594,1280,720,core,154_386,core_154_386
Deepfakes/166_167.mp4,FAKE,756,640,480,core,166_167,core_166_167
Deepfakes/167_166.mp4,FAKE,341,854,480,core,167_166,core_166_167
Deepfakes/168_222.mp4,FAKE,1228,640,480,core,168_222,core_168_222
Deepfakes/169_227.mp4,FAKE,649,640,480,core,169_227,core_169_227
Deepfakes/171_173.mp4,FAKE,541,1280,720,core,171_173,core_171_173
Deepfakes/173_171.mp4,FAKE,721,1280,720,core,173_171,core_171_173
Deepfakes/178_598.mp4,FAKE,521,640,480,core,178_598,core_178_598
Deepfakes/185_276.mp4,FAKE,875,854,480,core,185_276,core_185_276
Deepfakes/204_230.mp4,FAKE,515,960,720,core,204_230,core_204_230
Deepfakes/209_016.mp4,FAKE,337,854,480,core,209_016,core_016_209
Deepfakes/213_083.mp4,FAKE,378,1280,720,core,213_083,core_083_213
Deepfakes/214_255.mp4,FAKE,462,854,480,core,214_255,core_214_255
Deepfakes/219_220.mp4,FAKE,350,1280,720,core,219_220,core_219_220
Deepfakes/220_219.mp4,FAKE,357,720,480,core,220_219,core_219_220
Deepfakes/222_168.mp4,FAKE,407,640,480,core,222_168,core_168_222
Deepfakes/227_169.mp4,FAKE,441,1280,720,core,227_169,core_169_227
Deepfakes/230_204.mp4,FAKE,372,1280,720,core,230_204,core_204_230
Deepfakes/236_237.mp4,FAKE,651,656,480,core,236_237,core_236_237
Deepfakes/237_236.mp4,FAKE,757,1280,720,core,237_236,core_236_237
Deepfakes/255_214.mp4,FAKE,470,1280,720,core,255_214,core_214_255
Deepfakes/274_412.mp4,FAKE,474,1280,720,core,274_412,core_274_412
Deepfakes/276_185.mp4,FAKE,331,656,480,core,276_185,core_185_276
Deepfakes/277_335.mp4,FAKE,966,1280,720,core,277_335,core_277_335
Deepfakes/279_298.mp4,FAKE,906,640,480,core,279_298,core_279_298
Deepfakes/293_296.mp4,FAKE,758,656,480,core,293_296,core_293_296
Deepfakes/295_099.mp4,FAKE,411,1920,1080,core,295_099,core_099_295
Deepfakes/296_293.mp4,FAKE,336,640,480,core,296_293,core_293_296
Deepfakes/298_279.mp4,FAKE,569,640,480,core,298_279,core_279_298
Deepfakes/302_323.mp4,FAKE,875,854,480,core,302_323,core_302_323
Deepfakes/316_369.mp4,FAKE,566,640,480,core,316_369,core_316_369
Deepfakes/317_359.mp4,FAKE,682,640,480,core,317_359,core_317_359
Deepfakes/323_302.mp4,FAKE,456,656,480,core,323_302,core_302_323
Deepfakes/335_277.mp4,FAKE,384,1280,720,core,335_277,core_277_335
Deepfakes/344_020.mp4,FAKE,631,1280,720,core,344_020,core_020_344
Deepfakes/357_432.mp4,FAKE,346,854,480,core,357_432,core_357_432
Deepfakes/359_317.mp4,FAKE,456,640,480,core,359_317,core_317_359
Deepfakes/360_437.mp4,FAKE,385,1280,720,core,360_437,core_360_437
Deepfakes/369_316.mp4,FAKE,320,854,480,core,369_316,core_316_369
Deepfakes/385_414.mp4,FAKE,349,1280,720,core,385_414,core_385_414
Deepfakes/386_154.mp4,FAKE,449,1920,1080,core,386_154,core_154_386
Deepfakes/397_602.mp4,FAKE,355,1920,1080,core,397_602,core_397_602
Deepfakes/412_274.mp4,FAKE,572,1280,720,core,412_274,core_274_412
Deepfakes/414_385.mp4,FAKE,587,1920,1080,core,414_385,core_385_414
Deepfakes/432_357.mp4,FAKE,360,640,480,core,432_357,core_357_432
Deepfakes/436_526.mp4,FAKE,518,1280,720,core,436_526,core_436_526
Deepfakes/437_360.mp4,FAKE,593,1280,720,core,437_360,core_360_437
Deepfakes/468_470.mp4,FAKE,597,600,480,core,468_470,core_468_470
Deepfakes/470_468.mp4,FAKE,905,642,480,core,470_468,core_468_470
Deepfakes/479_706.mp4,FAKE,488,1920,1080,core,479_706,core_479_706
Deepfakes/493_538.mp4,FAKE,395,640,480,core,493_538,core_493_538
Deepfakes/503_756.mp4,FAKE,674,640,480,core,503_756,core_503_756
Deepfakes/520_542.mp4,FAKE,350,1280,720,core,520_542,core_520_542
Deepfakes/526_436.mp4,FAKE,838,1280,720,core,526_436,core_436_526
Deepfakes/532_544.mp4,FAKE,391,1280,720,core,532_544,core_532_544
Deepfakes/535_587.mp4,FAKE,667,640,480,core,535_587,core_535_587
Deepfakes/538_493.mp4,FAKE,596,854,480,core,538_493,core_493_538
Deepfakes/542_520.mp4,FAKE,320,1280,720,core,542_520,core_520_542
Deepfakes/544_532.mp4,FAKE,355,1280,720,core,544_532,core_532_544
Deepfakes/547_574.mp4,FAKE,496,1920,1080,core,547_574,core_547_574
Deepfakes/548_632.mp4,FAKE,573,1280,720,core,548_632,core_548_632
Deepfakes/561_998.mp4,FAKE,416,1920,1080,core,561_998,core_561_998
Deepfakes/567_606.mp4,FAKE,340,854,480,core,567_606,core_567_606
Deepfakes/574_547.mp4,FAKE,507,656,480,core,574_547,core_547_574
Deepfakes/575_603.mp4,FAKE,557,1280,720,core,575_603,core_575_603
Deepfakes/584_823.mp4,FAKE,475,1280,720,core,584_823,core_584_823
Deepfakes/587_535.mp4,FAKE,626,640,480,core,587_535,core_535_587
Deepfakes/598_178.mp4,FAKE,686,640,480,core,598_178,core_178_598
Deepfakes/602_397.mp4,FAKE,667,1920,1080,core,602_397,core_397_602
Deepfakes/603_575.mp4,FAKE,296,1280,720,core,603_575,core_575_603
Deepfakes/606_567.mp4,FAKE,387,848,480,core,606_567,core_567_606
Deepfakes/615_687.mp4,FAKE,452,1280,720,core,615_687,core_615_687
Deepfakes/632_548.mp4,FAKE,427,1920,1080,core,632_548,core_548_632
Deepfakes/641_662.mp4,FAKE,350,1280,720,core,641_662,core_641_662
Deepfakes/644_657.mp4,FAKE,413,854,480,core,644_657,core_644_657
Deepfakes/657_644.mp4,FAKE,546,656,480,core,657_644,core_644_657
Deepfakes/659_749.mp4,FAKE,1001,640,480,core,659_749,core_659_749
Deepfakes/662_641.mp4,FAKE,496,1280,720,core,662_641,core_641_662
Deepfakes/673_728.mp4,FAKE,592,640,480,core,673_728,core_673_728
Deepfakes/684_717.mp4,FAKE,497,1920,1080,core,684_717,core_684_717
Deepfakes/687_615.mp4,FAKE,469,1280,720,core,687_615,core_615_687
Deepfakes/689_690.mp4,FAKE,455,640,480,core,689_690,core_689_690
Deepfakes/690_689.mp4,FAKE,331,854,480,core,690_689,core_689_690
Deepfakes/706_479.mp4,FAKE,328,1920,1080,core,706_479,core_479_706
Deepfakes/710_788.mp4,FAKE,378,854,480,core,710_788,core_710_788
Deepfakes/713_726.mp4,FAKE,527,1920,1080,core,713_726,core_713_726
Deepfakes/717_684.mp4,FAKE,374,1280,720,core,717_684,core_684_717
Deepfakes/726_713.mp4,FAKE,410,1920,1080,core,726_713,core_713_726
Deepfakes/728_673.mp4,FAKE,568,640,480,core,728_673,core_673_728
Deepfakes/749_659.mp4,FAKE,693,854,480,core,749_659,core_659_749
Deepfakes/755_759.mp4,FAKE,336,854,480,core,755_759,core_755_759
Deepfakes/756_503.mp4,FAKE,570,854,480,core,756_503,core_503_756
Deepfakes/759_755.mp4,FAKE,434,1920,1080,core,759_755,core_755_759
Deepfakes/761_766.mp4,FAKE,343,640,480,core,761_766,core_761_766
Deepfakes/762_832.mp4,FAKE,416,640,480,core,762_832,core_762_832
Deepfakes/766_761.mp4,FAKE,860,640,480,core,766_761,core_761_766
Deepfakes/780_869.mp4,FAKE,402,1280,720,core,780_869,core_780_869
Deepfakes/788_710.mp4,FAKE,534,656,480,core,788_710,core_710_788
Deepfakes/800_840.mp4,FAKE,338,1280,720,core,800_840,core_800_840
Deepfakes/823_584.mp4,FAKE,672,1280,720,core,823_584,core_584_823
Deepfakes/832_762.mp4,FAKE,553,600,480,core,832_762,core_762_832
Deepfakes/834_852.mp4,FAKE,303,720,480,core,834_852,core_834_852
Deepfakes/840_800.mp4,FAKE,840,654,480,core,840_800,core_800_840
Deepfakes/852_834.mp4,FAKE,427,640,480,core,852_834,core_834_852
Deepfakes/858_861.mp4,FAKE,483,656,480,core,858_861,core_858_861
Deepfakes/861_858.mp4,FAKE,594,654,480,core,861_858,core_858_861
Deepfakes/862_047.mp4,FAKE,470,1280,720,core,862_047,core_047_862
Deepfakes/869_780.mp4,FAKE,333,1920,1080,core,869_780,core_780_869
Deepfakes/879_963.mp4,FAKE,839,854,480,core,879_963,core_879_963
Deepfakes/919_015.mp4,FAKE,534,640,480,core,919_015,core_015_919
Deepfakes/929_962.mp4,FAKE,462,656,480,core,929_962,core_929_962
Deepfakes/939_115.mp4,FAKE,511,640,480,core,939_115,core_115_939
Deepfakes/940_941.mp4,FAKE,309,640,480,core,940_941,core_940_941
Deepfakes/941_940.mp4,FAKE,494,854,480,core,941_940,core_940_941
Deepfakes/948_965.mp4,FAKE,434,1920,1080,core,948_965,core_948_965
Deepfakes/957_959.mp4,FAKE,418,1920,1080,core,957_959,core_957_959
Deepfakes/959_957.mp4,FAKE,482,1920,1080,core,959_957,core_957_959
Deepfakes/962_929.mp4,FAKE,460,640,480,core,962_929,core_929_962
Deepfakes/963_879.mp4,FAKE,692,854,480,core,963_879,core_879_963
Deepfakes/965_948.mp4,FAKE,348,1920,1080,core,965_948,core_948_965
Deepfakes/977_075.mp4,FAKE,651,854,480,core,977_075,core_075_977
Deepfakes/980_992.mp4,FAKE,383,656,480,core,980_992,core_980_992
Deepfakes/982_004.mp4,FAKE,845,854,480,core,982_004,core_004_982
Deepfakes/992_980.mp4,FAKE,718,600,480,core,992_980,core_980_992
Deepfakes/998_561.mp4,FAKE,344,1280,720,core,998_561,core_561_998
FaceSwap/004_982.mp4,FAKE,309,1280,720,core,004_982,core_004_982
FaceSwap/015_919.mp4,FAKE,437,640,480,core,015_919,core_015_919
FaceSwap/016_209.mp4,FAKE,337,640,480,core,016_209,core_016_209
FaceSwap/018_019.mp4,FAKE,432,640,480,core,018_019,core_018_019
FaceSwap/019_018.mp4,FAKE,432,640,480,core,019_018,core_018_019
FaceSwap/020_344.mp4,FAKE,390,1280,720,core,020_344,core_020_344
FaceSwap/028_068.mp4,FAKE,401,848,480,core,028_068,core_028_068
FaceSwap/047_862.mp4,FAKE,319,854,480,core,047_862,core_047_862
FaceSwap/052_108.mp4,FAKE,300,1920,1080,core,052_108,core_052_108
FaceSwap/055_147.mp4,FAKE,394,640,480,core,055_147,core_055_147
FaceSwap/057_070.mp4,FAKE,367,656,480,core,057_070,core_057_070
FaceSwap/062_066.mp4,FAKE,423,640,480,core,062_066,core_062_066
FaceSwap/066_062.mp4,FAKE,423,720,480,core,066_062,core_062_066
FaceSwap/068_028.mp4,FAKE,401,640,480,core,068_028,core_028_068
FaceSwap/070_057.mp4,FAKE,367,640,480,core,070_057,core_057_070
FaceSwap/075_977.mp4,FAKE,613,1280,720,core,075_977,core_075_977
FaceSwap/083_213.mp4,FAKE,378,1920,1080,core,083_213,core_083_213
FaceSwap/099_295.mp4,FAKE,411,1920,1080,core,099_295,core_099_295
FaceSwap/108_052.mp4,FAKE,300,1440,1080,core,108_052,core_052_108
FaceSwap/115_939.mp4,FAKE,320,1280,720,core,115_939,core_115_939
FaceSwap/118_120.mp4,FAKE,352,852,480,core,118_120,core_118_120
FaceSwap/120_118.mp4,FAKE,352,640,480,core,120_118,core_118_120
FaceSwap/147_055.mp4,FAKE,394,600,480,core,147_055,core_055_147
FaceSwap/149_152.mp4,FAKE,313,854,480,core,149_152,core_149_152
FaceSwap/152_149.mp4,FAKE,313,656,480,core,152_149,core_149_152
FaceSwap/154_386.mp4,FAKE,449,1280,720,core,154_386,core_154_386
FaceSwap/166_167.mp4,FAKE,341,640,480,core,166_167,core_166_167
FaceSwap/167_166.mp4,FAKE,341,854,480,core,167_166,core_166_167
FaceSwap/168_222.mp4,FAKE,407,640,480,core,168_222,core_168_222
FaceSwap/169_227.mp4,FAKE,441,640,480,core,169_227,core_169_227
FaceSwap/171_173.mp4,FAKE,541,1280,720,core,171_173,core_171_173
FaceSwap/173_171.mp4,FAKE,541,1280,720,core,173_171,core_171_173
FaceSwap/178_598.mp4,FAKE,521,640,480,core,178_598,core_178_598
FaceSwap/185_276.mp4,FAKE,331,854,480,core,185_276,core_185_276
FaceSwap/204_230.mp4,FAKE,372,960,720,core,204_230,core_204_230
FaceSwap/209_016.mp4,FAKE,337,854,480,core,209_016,core_016_209
FaceSwap/213_083.mp4,FAKE,378,1280,720,core,213_083,core_083_213
FaceSwap/214_255.mp4,FAKE,462,854,480,core,214_255,core_214_255
FaceSwap/219_220.mp4,FAKE,350,1280,720,core,219_220,core_219_220
FaceSwap/220_219.mp4,FAKE,350,720,480,core,220_219,core_219_220
FaceSwap/222_168.mp4,FAKE,407,640,480,core,222_168,core_168_222
FaceSwap/227_169.mp4,FAKE,441,1280,720,core,227_169,core_169_227
FaceSwap/230_204.mp4,FAKE,372,1280,720,core,230_204,core_204_230
FaceSwap/236_237.mp4,FAKE,651,656,480,core,236_237,core_236_237
FaceSwap/237_236.mp4,FAKE,651,1280,720,core,237_236,core_236_237
FaceSwap/255_214.mp4,FAKE,462,1280,720,core,255_214,core_214_255
FaceSwap/274_412.mp4,FAKE,474,1280,720,core,274_412,core_274_412
FaceSwap/276_185.mp4,FAKE,331,656,480,core,276_185,core_185_276
FaceSwap/277_335.mp4,FAKE,384,1280,720,core,277_335,core_277_335
FaceSwap/279_298.mp4,FAKE,569,640,480,core,279_298,core_279_298
FaceSwap/293_296.mp4,FAKE,336,656,480,core,293_296,core_293_296
FaceSwap/295_099.mp4,FAKE,411,1920,1080,core,295_099,core_099_295
FaceSwap/296_293.mp4,FAKE,336,640,480,core,296_293,core_293_296
FaceSwap/298_279.mp4,FAKE,569,640,480,core,298_279,core_279_298
FaceSwap/302_323.mp4,FAKE,456,854,480,core,302_323,core_302_323
FaceSwap/316_369.mp4,FAKE,320,640,480,core,316_369,core_316_369
FaceSwap/317_359.mp4,FAKE,456,640,480,core,317_359,core_317_359
FaceSwap/323_302.mp4,FAKE,456,656,480,core,323_302,core_302_323
FaceSwap/335_277.mp4,FAKE,384,1280,720,core,335_277,core_277_335
FaceSwap/344_020.mp4,FAKE,390,1280,720,core,344_020,core_020_344
FaceSwap/357_432.mp4,FAKE,346,854,480,core,357_432,core_357_432
FaceSwap/359_317.mp4,FAKE,456,640,480,core,359_317,core_317_359
FaceSwap/360_437.mp4,FAKE,385,1280,720,core,360_437,core_360_437
FaceSwap/369_316.mp4,FAKE,320,854,480,core,369_316,core_316_369
FaceSwap/385_414.mp4,FAKE,349,1280,720,core,385_414,core_385_414
FaceSwap/386_154.mp4,FAKE,449,1920,1080,core,386_154,core_154_386
FaceSwap/397_602.mp4,FAKE,355,1920,1080,core,397_602,core_397_602
FaceSwap/412_274.mp4,FAKE,474,1280,720,core,412_274,core_274_412
FaceSwap/414_385.mp4,FAKE,349,1920,1080,core,414_385,core_385_414
FaceSwap/432_357.mp4,FAKE,346,640,480,core,432_357,core_357_432
FaceSwap/436_526.mp4,FAKE,518,1280,720,core,436_526,core_436_526
FaceSwap/437_360.mp4,FAKE,385,1280,720,core,437_360,core_360_437
FaceSwap/468_470.mp4,FAKE,597,600,480,core,468_470,core_468_470
FaceSwap/470_468.mp4,FAKE,597,642,480,core,470_468,core_468_470
FaceSwap/479_706.mp4,FAKE,328,1920,1080,core,479_706,core_479_706
FaceSwap/493_538.mp4,FAKE,395,640,480,core,493_538,core_493_538
FaceSwap/503_756.mp4,FAKE,570,640,480,core,503_756,core_503_756
FaceSwap/520_542.mp4,FAKE,320,1280,720,core,520_542,core_520_542
FaceSwap/526_436.mp4,FAKE,518,1280,720,core,526_436,core_436_526
FaceSwap/532_544.mp4,FAKE,355,1280,720,core,532_544,core_532_544
FaceSwap/535_587.mp4,FAKE,626,640,480,core,535_587,core_535_587
FaceSwap/538_493.mp4,FAKE,395,854,480,core,538_493,core_493_538
FaceSwap/542_520.mp4,FAKE,320,1280,720,core,542_520,core_520_542
FaceSwap/544_532.mp4,FAKE,355,1280,720,core,544_532,core_532_544
FaceSwap/547_574.mp4,FAKE,496,1920,1080,core,547_574,core_547_574
FaceSwap/548_632.mp4,FAKE,427,1280,720,core,548_632,core_548_632
FaceSwap/561_998.mp4,FAKE,344,1920,1080,core,561_998,core_561_998
FaceSwap/567_606.mp4,FAKE,340,854,480,core,567_606,core_567_606
FaceSwap/574_547.mp4,FAKE,496,656,480,core,574_547,core_547_574
FaceSwap/575_603.mp4,FAKE,296,1280,720,core,575_603,core_575_603
FaceSwap/584_823.mp4,FAKE,475,1280,720,core,584_823,core_584_823
FaceSwap/587_535.mp4,FAKE,626,640,480,core,587_535,core_535_587
FaceSwap/598_178.mp4,FAKE,521,640,480,core,598_178,core_178_598
FaceSwap/602_397.mp4,FAKE,355,1920,1080,core,602_397,core_397_602
FaceSwap/603_575.mp4,FAKE,296,1280,720,core,603_575,core_575_603
FaceSwap/606_567.mp4,FAKE,340,848,480,core,606_567,core_567_606
FaceSwap/615_687.mp4,FAKE,452,1280,720,core,615_687,core_615_687
FaceSwap/632_548.mp4,FAKE,427,1920,1080,core,632_548,core_548_632
FaceSwap/641_662.mp4,FAKE,350,1280,720,core,641_662,core_641_662
